	comment	label	label_id
19	غذا‌ها سرد بودن سوپ جو باید مرغ داشته باشد که نداشت	SAD	1
20	در مورد وجود خیار هیچ نظری ندارم در هات داگ. نون هم کمی خشک بود. شیلا همشگی نبود.	SAD	1
21	خیلی دیر رسید‌ و یخ کرده بود غذا به طوری که مجبور شدم توی تستر گرمش کنم من ساعت ۸ و نیم سفارش دادم نزدیکای ساعت ۱۰ سفارشم رسید اصلا اشتهامو از دست دادم.	SAD	1
22	این خیلی حائز اهمیته مرسی مثل همیشه خیلی خوب بود	HAPPY	0
23	اول اینکه بسیار رستوران کیفیت پایینی بود قرمه سبزی نفرستادن قیمه فرستادن نوشابه یادشون رفت بعد که برای تعویض غذا اومدن تهه ظرف قرمه سبزی، قیمه ریخته بودن گوشت تو قرمه سبزی نداشتن گوشتایه تو قیمه رو ریختن کیفیت خیلی بد بود خیلی ناراضی بودم	SAD	1
24	کوبیده نسبت به قیمتش عالی بود، خیلی هم به موقه و سریع رسید به دستم، ممنون از غنچه و اسنپ‌فود خوب	HAPPY	0
25	مثل همیشه خوب فقط این سری خیلی سیب زمینی درشت بود و اینکه قیمت پسته نسبت به بیرون خیلی باباتره! در هر صورت ممنون	HAPPY	0
26	متاسفانه خیلی بد بود طعم روغن مونده میداد.. ضد حال	SAD	1
27	سیب زمینی‌ها به شدت کهنه بودند، دوباره!!	SAD	1
28	واقعا متاسفم براتون که برای یک انسان ارزش قائل نیستین که‌ی پلاستیک و بسته بندی مناسب بزارین … بعد از ۱ ساعت تاخیر به دستم رسیده معجونی که کلا ۱۰ هزار تومنم ارزش نداره رو ۲۶ تومن پول دادم … ظرفشم که شکسته همش ریخته تو پلاستیکی که به نظرم داخلش فقط میشه زباله انداخت، نه معجون واقعا برای خودم متاسفم که همچیین کاسبایی داریم ….	SAD	1
29	چرا با اینکه هزینه پیک این شیرینی فروشی ۷ هزار تومن هست ولی باز با این کیفیت ارسال میکنین؟؟؟؟ من برای تولد دوستم این کیک رو سفارش داده بودم. توت فرنگی‌های روش که کاملا ریخته بود وکیک از کنار در اثر برخورد با جعبه له شده بود. واقعا ناراضی بودم! ما محدوده ونک هستیم و فاصله اونقدر دور نیست از محل شیرینی فروشی که با این کیفیت تحویل بگیریم؟!	SAD	1
30	کیک به دستم رسید همش خورده بود به جعبه و کاملا خراب شده بود	SAD	1
31	طعم پیتزای قارچ و گوشت رو خیلی پ-ن-یدم. طعم استیک و سیر خیلی به چشم نمی‌یومد بهتر میشه اگر پر ملات‌تر بشه. درکل خیلی خوب بود	HAPPY	0
32	غذا خیلیییی سرد بوووود واقعا متاسفم	SAD	1
33	سلام مرغی که ارسال شد یک مقدار کوچک بود و برنج هم اندازه بود و درکل غذای خوش طعمی بود. سالاد شیرازی هم خوش طعم بود و هم مقدار خوبی داشت	HAPPY	0
34	سلام … ۳ برگ کالباس از وسط نصف شده و با مقداری گوجه و کاهو و خیلی کم خیارشور و نون باگت بزرگ که حتی زحمت نکشیده بودن پرش کنن به قیمت ۱۰ هزارتومن =>. شما قضاوت کنید …	SAD	1
35	غذا خوب بود و پیک عالی بود	HAPPY	0
36	اول اینکه قبل ازینکه من تحویل بگیرم پیام تحویل داده شد برای من اومد، دوم اینکه قیمت نان روی محصول ۲۰۰۰ تومان خورده که ۲۵۰۰ حساب شده و همینطور قیمت سیگار وینستون ۸۵۰۰ که ۱۱۰۰۰ حساب شده	SAD	1
37	کیک فوق العاده‌ای بودولی له شده رسید بهم، من واسه تولد پدرم میخاستم	SAD	1
38	غذا کاملا سرد بود و اینکه فقط یک دونه سس داشت واقا بد بود بعد ۱:۳۰ غذا اومد	SAD	1
39	گوشت خالص بود همبرگر و با ریحون خیلی چسبید و خوشمزه بود ممنون از اسنپ فود	HAPPY	0
40	عالی مثل همیشه فقط یکم شور بود	HAPPY	0
41	ظاهر کیک نسبت به عکس خیلی زشت بود، جوری که تو ذوق همه خورد، و به دلیل تازه نبودن حتی خورده هم نشد، با وجود هماهنگی و تماس، متن درخواستی هم نوشته نشده بود.	SAD	1
42	هم غذا سرد و بی کیفیت بود هم رفتار پیک نامناسب	SAD	1
43	چیکن تریاکی کاملا خام بود سه تیکه مرغ کوچیک	SAD	1
44	کیفیت عالی مثل همیشه، فقط دورچین حجنش کم شده نسبت به قبل	HAPPY	0
45	از لحاظ طعم و مزه عالیه فقط سایز جعبه‌ها از میزان شیرینی‌ها بیشتره و باعث به هم ریختگی اونا میشه ممنون از اسنپ فود و شیرینی خورشید	HAPPY	0
46	حجم عمده‌اش پنیر بود که باعث بی مزه شدنش میشه	SAD	1
47	کیفیت شیرینی ناپلئونی خیلی پایین بود خامه‌ی بدی داشت	SAD	1
48	خیلی خوب بود فقط خیلی دیر وسرد به دستم رسید ممنون	HAPPY	0
49	من اکسیدان ۶٪ خواسته بودم ولی ۱۲٪ فرستادن	HAPPY	0
50	خواسته بودیم هر پنج تکه سینه باشد ولی نبود	SAD	1
51	خیلی عالی و خوشمزه دمتون گرم خدا برکت بده بهتون	HAPPY	0
52	سیب زمینی معلوم ازقبل مونده بوده وتازه نبوده.	SAD	1
53	غذا سرد و خمیر بود نتونستم بخورم متاسفانه کیفیت خیلی افت کرده	SAD	1
54	متاسفانه تنوع محصولات درسوپرمارکت کم هست مثلا ماستی که میخواستم نداشتند و مجبور شدم این نوع رو بگیرم یا عدس میخواستم که اصلا نداشت و مجبورشدم کنسرو عدسی بخرم	HAPPY	0
55	افتضاحه. پنیر خیلی کم. بسته بندی افتضاح. تا اومدم از نایلون در بیارم و بذارم فر، کلی از مخلفاتش ریخت. کیفیتش خیلی پایینتر از این پیتزا یخ‌زده‌های سوپرمارکتی بود. به سختی قابل خوردنه.	SAD	1
56	طعم کباب کوبیده خوب بود. ولی اندازش کوچیک بود	HAPPY	0
57	برش کاهو‌ها خیلی بزرگ هست که بهتره کم کوچکتر باشد و بهتره از کاهو پیچ استفاده شود نان سالاد کم بود سس سالاد عالی بود. من عاشق مزه شور سس شدم	HAPPY	0
58	جالب و کاربردی بود	HAPPY	0
59	متاسفانه هم مونده بود هم زنجبیلش خیلی زیاد هم خیلی ضخیم اهری که اینطور نمیشه پشیمون شدم از خریدم واقعا	SAD	1
